,asset_returns,asset_returns,weights,weights,results,results,results,results,results
2019-10-29,-0.0008206450856548253,0.0010270802601937135,0.6,0.4,-8.155494731540978e-05,324203541.1129454,-26442.559236466885,1.0,2.0
2019-10-30,0.003334164430038866,0.0025333986387203744,0.6,0.4,0.0030138581135114697,325180644.5857578,977103.4728124142,1.0,2.0
2019-10-31,-0.002956018665146498,0.006734446335012301,0.6,0.4,0.0009201673349170218,325479865.1928529,299220.60709512234,1.0,2.0
2019-11-01,0.009751202610311926,-0.002292551300018819,0.6,0.4,0.004933701046179628,327085685.5442653,1605820.351412356,1.0,2.0
2019-11-04,0.0037169743441654024,-0.003329321933690288,0.6,0.4,0.0008984558330231262,327379557.5863409,293872.042075634,1.0,2.0
2019-11-05,-0.0011813624403894663,-0.004392220216834386,0.6,0.4,-0.0024657055509674343,326572335.993927,-807221.5924139023,1.0,2.0
2019-11-06,0.0007756328971337823,0.003004449627930006,0.6,0.4,0.0016671595894522718,327116784.19552904,544448.2016020417,1.0,2.0
2019-11-07,0.003198211959929864,-0.006639703404111796,0.6,0.4,-0.0007369541856868003,326875714.1122078,-241070.08332127333,1.0,2.0
2019-11-08,0.0027440338901008055,-0.0005513520849591558,0.6,0.4,0.001425879500076821,327341799.4920333,466085.37982553244,1.0,2.0
2019-11-11,-0.001966077962184065,0.0,0.6,0.4,-0.001179646777310439,326955651.7931835,-386147.69884979725,1.0,2.0
2019-11-12,0.0016176020730931384,0.001828952616972357,0.6,0.4,0.0017021422906448257,327512176.8352661,556525.0420826077,1.0,2.0
2019-11-13,0.0007467328439327847,0.0023762627867083275,0.6,0.4,0.0013985448210430019,327970217.29400754,458040.45874142647,1.0,2.0
2019-11-14,0.001092899667336722,0.003393254058805084,0.6,0.4,0.002013041423924067,328630434.92723376,660217.6332262158,1.0,2.0
2019-11-15,0.007871778747474245,-0.0011497205715751413,0.6,0.4,0.004263179019854491,330031445.3027012,1401010.3754674196,1.0,2.0
2019-11-18,0.0005194196435642784,0.001454615981380858,0.6,0.4,0.0008934981786909102,330326327.7979899,294882.49528872967,1.0,2.0
2019-11-19,-0.0005318121816646482,0.001549336690229497,0.6,0.4,0.00030064736709300993,330425639.5387239,99311.74073398113,1.0,2.0
2019-11-20,-0.003561553591167166,0.002896308782667667,0.6,0.4,-0.0009784086416332325,330102348.237582,-323291.3011418581,1.0,2.0
2019-11-21,-0.0015225272044461224,-0.0019658141152998354,0.6,0.4,-0.0016998419687876075,329541226.41205245,-561121.8255295753,1.0,2.0
2019-11-22,0.0021885878276315385,-6.719611606464948e-05,0.6,0.4,0.0012862742501530632,329965106.80595016,423880.39389771223,1.0,2.0
2019-11-25,0.007626652944408896,0.0010248096332106105,0.6,0.4,0.004985915619929581,331610284.98600566,1645178.180055499,1.0,2.0
2019-11-26,0.0022224463933320227,0.0016741001187394744,0.6,0.4,0.0020031078834950033,332274536.1621092,664251.1761035323,1.0,2.0
2019-11-27,0.004293492449429559,-0.0016084712820857439,0.6,0.4,0.001932706956823438,332916725.46972495,642189.307615757,1.0,2.0
2019-11-28,0.0,0.0,0.6,0.4,0.0,332916725.46972495,0.0,1.0,2.0
2019-11-29,-0.0037896820425445954,-0.00015103712156816496,0.6,0.4,-0.0023342240741540234,332139623.234445,-777102.2352799773,1.0,2.0
2019-12-02,-0.008595375976961694,-0.003881401164839926,0.6,0.4,-0.006709786052112986,329911037.42311245,-2228585.811332524,1.0,2.0
2019-12-03,-0.006605484803896666,0.00796997358787821,0.6,0.4,-0.000775301447186716,329655256.9183554,-255780.5047570467,1.0,2.0
2019-12-04,0.006427547635996733,-0.004350497110116369,0.6,0.4,0.0021163297375514922,330352916.1417119,697659.2233564854,1.0,2.0
2019-12-05,0.001776229920275707,-0.0007849161776680713,0.6,0.4,0.0007517714810981956,330601266.0427649,248349.90105301142,1.0,2.0
2019-12-06,0.009183607237334801,-0.0026212429900653866,0.6,0.4,0.004461667146374726,332076298.8500177,1475032.8072528243,1.0,2.0
2019-12-09,-0.003079360597361469,0.0009476437364961399,0.6,0.4,-0.0014685588638184252,331588625.2578775,-487673.59214019775,1.0,2.0
2019-12-10,-0.0010637176301754314,6.732419968358272e-05,0.6,0.4,-0.0006113008982318257,331385924.83341396,-202700.42446357012,1.0,2.0
2019-12-11,0.002918887073882548,0.0023982631525800713,0.6,0.4,0.0027106375053615574,332284191.9500164,898267.1166024208,1.0,2.0
2019-12-12,0.008718610802219029,-0.006153407039900527,0.6,0.4,0.0027698036653712064,333204553.92282444,920361.972808063,1.0,2.0
2019-12-13,0.00024601586646633145,0.004814677163225811,0.6,0.4,0.002073480385170123,333895447.02963275,690893.1068083048,1.0,2.0
2019-12-16,0.007176292394219574,-0.003736612922207838,0.6,0.4,0.0028111302676486092,334834070.6270078,938623.5973750353,1.0,2.0
2019-12-17,0.00034157492314568216,8.437857290433115e-06,0.6,0.4,0.00020832009680358252,334903823.2930139,69752.66600608826,1.0,2.0
2019-12-18,-0.0003460934699578422,-0.0018520940475637016,0.6,0.4,-0.000948493701000186,334586169.1261796,-317654.1668342948,1.0,2.0
2019-12-19,0.004522411128284443,0.0009002916437719222,0.6,0.4,0.0030735633344794342,335614540.90782976,1028371.7816501856,1.0,2.0
2019-12-20,0.00499903065887497,-0.0002618210073354055,0.6,0.4,0.0028946899923908195,336586040.96069646,971500.0528666973,1.0,2.0
2019-12-23,0.0008650055498142795,-0.001034886225875442,0.6,0.4,0.00010504883953839074,336621398.93370426,35357.973007798195,1.0,2.0
2019-12-24,-0.00012543212898086242,0.0016237061091943783,0.6,0.4,0.0005742231662892339,336814694.7392407,193295.80553644896,1.0,2.0
2019-12-25,0.0,0.0,0.6,0.4,0.0,336814694.7392407,0.0,1.0,2.0
2019-12-26,0.005221384883226321,0.00039260385005057685,0.6,0.4,0.0032898724699560234,337922772.13093996,1108077.3916992545,1.0,2.0
2019-12-27,4.870097751985547e-05,0.00210994501483297,0.6,0.4,0.0008731985924451014,338217845.8199198,295073.6889798641,1.0,2.0
2019-12-30,-0.005649038278626062,-0.0009769531694130418,0.6,0.4,-0.0037802042349408538,336939313.2868188,-1278532.5331010222,1.0,2.0
2019-12-31,0.0030089180903929424,-0.0011085773538299648,0.6,0.4,0.0013619199127037794,337398197.64695686,458884.36013805866,1.0,2.0
2020-01-01,0.0,0.0,0.6,0.4,0.0,337398197.64695686,0.0,1.0,2.0
2020-01-02,0.008502236185773615,0.0017807560195459704,0.6,0.4,0.005813644119282557,339359710.6945636,1961513.0476067662,1.0,2.0
2020-01-03,-0.006955361317176334,0.005379106992417837,0.6,0.4,-0.0020215739933386657,338673669.9290366,-686040.76552701,1.0,2.0
2020-01-06,0.003537843652297923,-0.0015376429232812905,0.6,0.4,0.0015076490220662375,339184270.9563047,510601.0272681117,1.0,2.0
2020-01-07,-0.0027024811205883514,-0.0009986991733457184,0.6,0.4,-0.0020209683416912982,338498790.2827023,-685480.6736024022,1.0,2.0
2020-01-08,0.0049339751611419125,-0.003024295171208613,0.6,0.4,0.0017506670282017023,339091388.9539364,592598.6712340713,1.0,2.0
2020-01-09,0.006921521250085272,0.0013355691125418456,0.6,0.4,0.0046871403950679005,340680757.9007221,1589368.9467856884,1.0,2.0
2020-01-10,-0.0028539877595971097,0.0021332188884541914,0.6,0.4,-0.0008591051003765891,340388077.3240094,-292680.57671266794,1.0,2.0
2020-01-13,0.006979617886289313,-0.0010076582023378355,0.6,0.4,0.0037847074508384534,341676346.61643416,1288269.2924247384,1.0,2.0
2020-01-14,-0.001418911528543787,0.0018240199045120864,0.6,0.4,-0.00012173895532143755,341634751.294939,-41595.32149517536,1.0,2.0
2020-01-15,0.0018890686096515452,0.0018416747073877193,0.6,0.4,0.0018701110487460149,342273646.21797127,638894.9230322838,1.0,2.0
2020-01-16,0.008401662361001927,-0.0010677989523009135,0.6,0.4,0.00461387783568079,343852855.007994,1579208.7900227308,1.0,2.0
2020-01-17,0.0038851388981711032,-0.001919900735263269,0.6,0.4,0.0015631230447973542,344390339.3296764,537484.3216823936,1.0,2.0
2020-01-20,0.0,0.0,0.6,0.4,0.0,344390339.3296764,0.0,1.0,2.0
2020-01-21,-0.0026333269719255314,0.0041537867078824675,0.6,0.4,8.151849999766831e-05,344418413.5135522,28074.18387579918,1.0,2.0
2020-01-22,0.0003248434002649514,0.0006232093188616172,0.6,0.4,0.00044418976770361774,344571400.6486437,152987.1350914836,1.0,2.0
2020-01-23,0.001214430818962331,0.0020858239213488172,0.6,0.4,0.0015629880599169256,345109961.6336463,538560.9850026369,1.0,2.0
2020-01-24,-0.009014986470855635,0.0033537310257660824,0.6,0.4,-0.004067499472206948,343706227.04684806,-1403734.5867982507,1.0,2.0
2020-01-27,-0.015732556992596347,0.004610517300872585,0.6,0.4,-0.007595327275208773,341095665.7659,-2610561.280948043,1.0,2.0
2020-01-28,0.010074476726971815,-0.0022595035713398604,0.6,0.4,0.0051408846076471445,342849199.2237711,1753533.4578710794,1.0,2.0
2020-01-29,-0.000843317348886985,0.0029697221070095203,0.6,0.4,0.0006818984334716173,343082987.55563873,233788.33186763525,1.0,2.0
2020-01-30,0.0032843415293930533,0.0019932510669269377,0.6,0.4,0.0027679053444066067,344032608.79046893,949621.2348302007,1.0,2.0
2020-01-31,-0.01762310077798379,0.0019438872793007267,0.6,0.4,-0.009796305555069983,340662360.23384964,-3370248.5566192865,1.0,2.0
2020-02-03,0.00727064570294611,0.00031305479694676563,0.6,0.4,0.0044876093405463715,342191119.8236077,1528759.5897580385,1.0,2.0
2020-02-04,0.014981897757564866,-0.005262616071979975,0.6,0.4,0.006884092225746928,344546795.051305,2355675.227697313,1.0,2.0
2020-02-05,0.011271386743391787,-0.0027528594551408103,0.6,0.4,0.005661688263978748,346497511.5972385,1950716.545933485,1.0,2.0
2020-02-06,0.003493292465059916,0.0007347386074005868,0.6,0.4,0.0023898709219961844,347325595.92474884,828084.3275103569,1.0,2.0
2020-02-07,-0.00520551331246033,0.004206090119836192,0.6,0.4,-0.0014408719395417212,346825144.2196963,-500451.7050525546,1.0,2.0
2020-02-10,0.00747937514605268,0.0018670510919356342,0.6,0.4,0.0052344455244058615,348640581.5436084,1815437.3239121437,1.0,2.0
2020-02-11,0.0017264083219927784,-0.0022964810653691714,0.6,0.4,0.00011725256704799838,348681460.5467716,40879.00316315889,1.0,2.0
2020-02-12,0.0064965802458822886,-0.0023306940840043255,0.6,0.4,0.0029656705139276427,349715534.8730684,1034074.3262968063,1.0,2.0
2020-02-13,-0.0013104404244662637,0.000774570879448655,0.6,0.4,-0.00047643590290029624,349548917.83645284,-166617.03661555052,1.0,2.0
2020-02-14,0.002006146740303194,0.001891470173129406,0.6,0.4,0.0019602761134336786,350234130.23056424,685212.3941113949,1.0,2.0
2020-02-17,0.0,0.0,0.6,0.4,0.0,350234130.23056424,0.0,1.0,2.0
2020-02-18,-0.0028576916137519337,0.0021977295635937644,0.6,0.4,-0.0008355231428136544,349941501.5093534,-292628.72121083736,1.0,2.0
2020-02-19,0.004878127079369188,-0.0008120362737015219,0.6,0.4,0.0026020617381409036,350852070.90101844,910569.3916650414,1.0,2.0
2020-02-20,-0.0037682586288766418,0.0028011204481792618,0.6,0.4,-0.0011405069980542802,350451921.658874,-400149.24214446545,1.0,2.0
2020-02-21,-0.010483170371925143,0.00346385170436303,0.6,0.4,-0.004904361541409873,348733178.7321771,-1718742.9266968966,1.0,2.0
2020-02-24,-0.03338832749020426,0.005977271609189927,0.6,0.4,-0.017642087850446585,342580797.35661846,-6152381.375558615,1.0,2.0
2020-02-25,-0.03026086797501959,0.00304423307333046,0.6,0.4,-0.01693882755567957,336777880.3063075,-5802917.050310969,1.0,2.0
2020-02-26,-0.0037700149449112486,0.001133551917896769,0.6,0.4,-0.0018085881997880414,336168787.8060359,-609092.5002716184,1.0,2.0
2020-02-27,-0.043964867226763515,0.001213434628746013,0.6,0.4,-0.025893546484559705,327464185.6723223,-8704602.133713603,1.0,2.0
2020-02-28,-0.00807501480859385,0.010121318000705148,0.6,0.4,-0.0007964816848742501,327203366.445982,-260819.22634029388,1.0,2.0
2020-03-02,0.04606161620698224,0.0023274104749522184,0.6,0.4,0.02856793391417023,336550890.5951049,9347524.149122894,1.0,2.0
2020-03-03,-0.028077612965601517,0.003342888255452703,0.6,0.4,-0.015509412477179827,331331184.0133031,-5219706.581801772,1.0,2.0
2020-03-04,0.04225736943457803,0.0011970361385209571,0.6,0.4,0.0258332361161552,339890540.7225641,8559356.709261,1.0,2.0
2020-03-05,-0.033714003155242755,0.004216500145465263,0.6,0.4,-0.018541801834959546,333588357.67090905,-6302183.051655054,1.0,2.0
2020-03-06,-0.01702195406444229,0.01681899538449949,0.6,0.4,-0.0034855742848655773,332425610.6696808,-1162747.001228273,1.0,2.0
2020-03-09,-0.07586765386395189,0.013238881408192293,0.6,0.4,-0.040225039755094213,319053777.26488143,-13371833.404799342,1.0,2.0
2020-03-10,0.04942468712779924,-0.018624305199782865,0.6,0.4,0.0222050901967664,326138395.1666671,7084617.901785672,1.0,2.0
2020-03-11,-0.048797653759046655,-0.0037759251409102967,0.6,0.4,-0.03078896231179211,316096932.40945226,-10041462.757214844,1.0,2.0
2020-03-12,-0.09491450725219286,-0.0026200701312005803,0.6,0.4,-0.05799673240379595,297764343.20684046,-18332589.202611804,1.0,2.0
2020-03-13,0.09320720431831542,-0.00745422583894606,0.6,0.4,0.05294263225541083,313528771.32801414,15764428.12117368,1.0,2.0
2020-03-16,-0.11979865468010176,0.016807425037212775,0.6,0.4,-0.06515622279317594,293100420.85129535,-20428350.476718783,1.0,2.0
2020-03-17,0.05998699914836192,-0.01681925466081624,0.6,0.4,0.029264497624690654,301677857.42109394,8577436.569798589,1.0,2.0
2020-03-18,-0.051829771213100284,-0.01826947576278759,0.6,0.4,-0.038405653032975204,290091722.301248,-11586135.119845927,1.0,2.0
2020-03-19,0.004783288577416833,0.010259737626472587,0.6,0.4,0.006973868197039135,292114783.73762894,2023061.4363809228,1.0,2.0
2020-03-20,-0.04319298938915861,0.011508278976417596,0.6,0.4,-0.021312482042928127,285889092.6547469,-6225691.082882047,1.0,2.0
2020-03-23,-0.029292604570063663,0.013861551160354146,0.6,0.4,-0.012030942277896538,282449577.4831374,-3439515.1716094613,1.0,2.0
2020-03-24,0.09393573856782544,-0.0019492338102041762,0.6,0.4,0.05558174961661359,298148619.1781235,15699041.694986045,1.0,2.0
2020-03-25,0.011538153093548331,-0.0022001121625807585,0.6,0.4,0.006042846991096695,299950285.66442364,1801666.4863001704,1.0,2.0
2020-03-26,0.06246147442694738,0.0030264202557914732,0.6,0.4,0.038687452758485015,311554598.1709602,11604312.506536543,1.0,2.0
2020-03-27,-0.033685353391201156,0.004185018573958699,0.6,0.4,-0.018537204605137216,305779246.8389937,-5775351.33196646,1.0,2.0
2020-03-30,0.03368198736660033,0.0035432210532888586,0.6,0.4,0.02162648084127574,312392175.862417,6612929.0234232545,1.0,2.0
2020-03-31,-0.015910309110841903,-0.002955220630550759,0.6,0.4,-0.010728273718725444,309040747.0921768,-3351428.7702401876,1.0,2.0
2020-04-01,-0.044135732179457876,0.0039077734271406595,0.6,0.4,-0.024918329936818463,301339967.7922131,-7700779.299963713,1.0,2.0
2020-04-02,0.022997474506813997,0.0008779631255488862,0.6,0.4,0.014149669954307952,305603828.8805147,4263861.088301599,1.0,2.0
2020-04-03,-0.015004454174405768,0.002546188480049727,0.6,0.4,-0.00798419711262357,303163827.6723602,-2440001.2081544995,1.0,2.0
2020-04-06,0.0703445802693905,-0.0047774646142411115,0.6,0.4,0.04029576231593785,315380045.21503556,12216217.542675376,1.0,2.0
2020-04-07,-0.0015923654819344213,-0.002769759824478135,0.6,0.4,-0.0020633232189519067,314729314.2449493,-650730.9700862765,1.0,2.0
2020-04-08,0.034300601823170185,-0.0009479227618489627,0.6,0.4,0.020201191989162526,321087221.546629,6357907.30167973,1.0,2.0
2020-04-09,0.014616145680134807,0.0021670629853927093,0.6,0.4,0.009636512602237968,324181382.60348064,3094161.0568516254,1.0,2.0
2020-04-10,0.0,0.0,0.6,0.4,0.0,324181382.60348064,0.0,1.0,2.0
2020-04-13,-0.01008338692164168,-0.001838994475224176,0.6,0.4,-0.006785629943074679,321981607.70669913,-2199774.896781504,1.0,2.0
2020-04-14,0.030696733313809732,-0.0002810414145751894,0.6,0.4,0.018305623422455765,327875681.76633483,5894074.059635699,1.0,2.0
2020-04-15,-0.02196793580272438,0.0076292958714343495,0.6,0.4,-0.01012904313306089,324554614.84344184,-3321066.9228929877,1.0,2.0
2020-04-16,0.005822664903610164,0.002627173811959427,0.6,0.4,0.004544468466949869,326029543.0564009,1474928.2129590511,1.0,2.0
2020-04-17,0.026835416447851923,-0.004197101449275431,0.6,0.4,0.01442240928900098,330731674.5666663,4702131.51026541,1.0,2.0
2020-04-20,-0.017883018803593553,0.002437282662692608,0.6,0.4,-0.009754898217079089,327505420.7441044,-3226253.8225619197,1.0,2.0
2020-04-21,-0.030647457038708636,0.003608319266566351,0.6,0.4,-0.01694514651659864,321955793.4046152,-5549627.339489162,1.0,2.0
2020-04-22,0.0229584345073095,-0.0031169953399375894,0.6,0.4,0.012528262568410664,325989340.11980927,4033546.7151940465,1.0,2.0
2020-04-23,-0.000456880782123803,0.0004643675314222051,0.6,0.4,-8.838145670539977e-05,325960528.707059,-28811.41275024414,1.0,2.0
2020-04-24,0.013942108986977342,0.001028870254045744,0.6,0.4,0.008776813493804703,328821423.4738628,2860894.766803801,1.0,2.0
2020-04-27,0.014731460450977174,-0.004030107958980178,0.6,0.4,0.007226833086994233,331197761.01673627,2376337.542873442,1.0,2.0
2020-04-28,-0.0052357981528320385,0.0027816681473780136,0.6,0.4,-0.0020288116327480178,330525823.1464454,-671937.8702908754,1.0,2.0
2020-04-29,0.026617934423648792,-0.0011683870069176816,0.6,0.4,0.015503405851422203,335650099.1270602,5124275.980614781,1.0,2.0
2020-04-30,-0.009177064339454644,-0.0005074097314213821,0.6,0.4,-0.005709202496241339,333733804.7432603,-1916294.383799851,1.0,2.0
2020-05-01,-0.027949359763687953,-0.0007556880054874204,0.6,0.4,-0.017071891060407737,328036337.585508,-5697467.157752335,1.0,2.0
2020-05-04,0.004255407517136822,-0.00012410412335961407,0.6,0.4,0.0025036028609382475,328857610.2987788,821272.7132707834,1.0,2.0
2020-05-05,0.009039964708639436,-0.0015786452353615532,0.6,0.4,0.00479252073103904,330433667.21369565,1576056.914916873,1.0,2.0
2020-05-06,-0.00690110971073743,-0.0037722068769934225,0.6,0.4,-0.005649548577239827,328566866.15921634,-1866801.054479301,1.0,2.0
2020-05-07,0.011860358338621202,0.005962454862383781,0.6,0.4,0.009501196948126234,331688644.6652237,3121778.5060073733,1.0,2.0
2020-05-08,0.017064515800099933,-0.003426794900122987,0.6,0.4,0.008867991520010764,334630056.7533988,2941412.0881750584,1.0,2.0
2020-05-11,0.00018547760483245135,-0.0031468436263775157,0.6,0.4,-0.0011474508876515356,334246085.19774216,-383971.5556566119,1.0,2.0
2020-05-12,-0.020378705105201345,0.0032972521597978144,0.6,0.4,-0.010908322199201681,330600021.20658344,-3646063.991158724,1.0,2.0
2020-05-13,-0.017391808557083666,0.0024035563299482643,0.6,0.4,-0.009473662602270894,327468028.14936864,-3131993.0572147965,1.0,2.0
2020-05-14,0.011737855146918497,0.0027586260412746366,0.6,0.4,0.008146163504660952,330135636.24922234,2667608.0998536944,1.0,2.0
2020-05-15,0.004033053541316001,-0.0012110753420417897,0.6,0.4,0.0019354019879728845,330774581.4159198,638945.1666974425,1.0,2.0
2020-05-18,0.03161883803418508,-0.0070157088345246255,0.6,0.4,0.016165019286701197,336121558.9040586,5346977.488138795,1.0,2.0
2020-05-19,-0.010392686198843926,0.0015917354598087297,0.6,0.4,-0.005598917535382863,334239642.0138904,-1881916.89016819,1.0,2.0
2020-05-20,0.016838071010769617,0.0020916753657509446,0.6,0.4,0.010939512752762148,337896060.84018,3656418.826289594,1.0,2.0
2020-05-21,-0.007707677722622375,3.109585686567051e-05,0.6,0.4,-0.0046121682908271565,336337627.34277755,-1558433.4974024296,1.0,2.0
2020-05-22,0.0025261530653033493,0.001177718956611118,0.6,0.4,0.0019867794218264567,337005856.0195681,668228.6767905354,1.0,2.0
2020-05-25,0.0,0.0,0.6,0.4,0.0,337005856.0195681,0.0,1.0,2.0
2020-05-26,0.012306093816179642,-0.0030514791521081275,0.6,0.4,0.006163064628864534,339082844.89052254,2076988.870954454,1.0,2.0
2020-05-27,0.014846679109722372,0.0005880199693137911,0.6,0.4,0.00914321545355894,342183152.3979623,3100307.5074397326,1.0,2.0
2020-05-28,-0.001990536897403583,-0.0020393469419525134,0.6,0.4,-0.0020100609152231552,341495343.41747934,-687808.9804829359,1.0,2.0
2020-05-29,0.0049685171259734595,0.003775041825747394,0.6,0.4,0.004491127005883033,343029042.3766848,1533698.9592054486,1.0,2.0
2020-06-01,0.0038006939839203557,-0.001907618429692004,0.6,0.4,0.0015173690184754115,343549544.01802444,520501.6413396597,1.0,2.0
2020-06-02,0.00824124847236174,-0.0012456305615458074,0.6,0.4,0.00444649685879872,345077135.9863424,1527591.968317926,1.0,2.0
2020-06-03,0.013750594954783368,-0.004474272930648726,0.6,0.4,0.006460647800610531,347306557.82599354,2229421.8396511674,1.0,2.0
2020-06-04,-0.0031503974383654265,-0.003640919234232487,0.6,0.4,-0.0033466061567122506,346144259.5613065,-1162298.2646870613,1.0,2.0
2020-06-05,0.026224813722812046,-0.004023575638506749,0.6,0.4,0.014125457978284529,351033705.75416416,4889446.192857683,1.0,2.0
2020-06-08,0.012058293480688542,0.0014597042718047515,0.6,0.4,0.007818857797135025,353778388.38145727,2744682.62729311,1.0,2.0
2020-06-09,-0.007728935514103363,0.00398666908282963,0.6,0.4,-0.0030426936753301654,352701949.11666054,-1076439.2647967339,1.0,2.0
2020-06-10,-0.005309044265394358,0.004394604054022366,0.6,0.4,-0.0014275849376276682,352198437.12662965,-503511.99003088474,1.0,2.0
2020-06-11,-0.05882911499030541,0.005879411511926724,0.6,0.4,-0.03294570438941255,340595011.5306426,-11603425.595987022,1.0,2.0
2020-06-12,0.013363057946723433,-0.0027652311026358234,0.6,0.4,0.00691174232697973,342949116.48819715,2354104.957554519,1.0,2.0
2020-06-15,0.008346955882211127,7.789041597372481e-05,0.6,0.4,0.005039329695716166,344677350.15503573,1728233.6668385863,1.0,2.0
2020-06-16,0.018979520336337874,-0.003968207608522123,0.6,0.4,0.009800429158393874,348055336.1077331,3377985.9526973367,1.0,2.0
2020-06-17,-0.00360079892726195,0.0010282595436561515,0.6,0.4,-0.0017491755388947092,347446526.2276316,-608809.8801014423,1.0,2.0
2020-06-18,0.0006305348252855225,0.00283945554318743,0.6,0.4,0.0015141031124462857,347972596.09440154,526069.8667699099,1.0,2.0
2020-06-19,-0.005464326693377042,-0.00036999244436475287,0.6,0.4,-0.0034265929937721262,346780235.6345998,-1192360.4598017335,1.0,2.0
2020-06-22,0.006495184957523659,0.00013636345926815174,0.6,0.4,0.0039516563582214555,348150591.9576508,1370356.3230509758,1.0,2.0
2020-06-23,0.004311053553839539,-0.0008024869303705495,0.6,0.4,0.0022656373601555035,348939374.9457503,788782.9880995154,1.0,2.0
2020-06-24,-0.025848842430895136,0.0020780051150894874,0.6,0.4,-0.014678103412501286,343817606.715603,-5121768.230147302,1.0,2.0
2020-06-25,0.01101052233956401,0.0011477304117433196,0.6,0.4,0.0070654055684357345,346246817.5486177,2429210.8330147266,1.0,2.0
2020-06-26,-0.024214550894885556,0.0025065675957161027,0.6,0.4,-0.013526103498644892,341563447.2583787,-4683370.290239036,1.0,2.0
2020-06-29,0.014809767177739852,-0.00022870965115973085,0.6,0.4,0.008794376446180018,344567284.7938238,3003837.535445094,1.0,2.0
2020-06-30,0.0154905528251994,-0.0010856500329571306,0.6,0.4,0.008860071681936787,347620175.63634735,3052890.842523575,1.0,2.0
2020-07-01,0.0050522146144242885,-0.0014711019679385373,0.6,0.4,0.002442887981479158,348469372.785529,849197.149181664,1.0,2.0
2020-07-02,0.0047620837876110045,0.0003848381541762258,0.6,0.4,0.003011185534237093,349518678.7199855,1049305.9344564676,1.0,2.0
2020-07-03,0.0,0.0,0.6,0.4,0.0,349518678.7199855,0.0,1.0,2.0
2020-07-06,0.015885166568966325,-0.0005323489411307447,0.6,0.4,0.009318160364927497,352775549.8188359,3256871.098850429,1.0,2.0
2020-07-07,-0.01081329946823617,0.002597069354970394,0.6,0.4,-0.005449151938953544,350853222.24752516,-1922327.5713107586,1.0,2.0
2020-07-08,0.007842571432560952,2.7144302992443414e-05,0.6,0.4,0.004716400580733549,352507986.5886857,1654764.3411605358,1.0,2.0
2020-07-09,-0.005361645531038461,0.003846631095669517,0.6,0.4,-0.0016783348803552699,351916360.1391901,-591626.4494956136,1.0,2.0
2020-07-10,0.01047001304688977,-0.001506489493201535,0.6,0.4,0.005679412030853248,353915038.1488186,1998678.0096285343,1.0,2.0
2020-07-13,-0.009361368426211825,-0.0002669348910983027,0.6,0.4,-0.005723595012166416,351889371.80173934,-2025666.347079277,1.0,2.0
2020-07-14,0.013537749851573189,0.001911609350633281,0.6,0.4,0.008887293651197226,355016715.9816767,3127344.1799373627,1.0,2.0
2020-07-15,0.009102419379442894,-0.0013402081764286589,0.6,0.4,0.004925368357094273,356765304.08081234,1748588.0991356373,1.0,2.0
2020-07-16,-0.0033741139549543497,0.00154698183843327,0.6,0.4,-0.0014056756375993014,356263807.7845253,-501496.2962870598,1.0,2.0
2020-07-17,0.002898638656099406,-0.0013515183343115744,0.6,0.4,0.0011985758599350137,356690816.9843043,427009.19977903366,1.0,2.0
2020-07-20,0.00840761903609577,0.0005916061527040384,0.6,0.4,0.005281213882739077,358574577.47880745,1883760.4945031404,1.0,2.0
2020-07-21,0.0016933010371280588,0.0005989852031333953,0.6,0.4,0.0012555747035301933,359024794.64761883,450217.16881138086,1.0,2.0
2020-07-22,0.005772046823203203,0.0009732510447000298,0.6,0.4,0.0038525285118019333,360407947.9054426,1383153.2578237653,1.0,2.0
2020-07-23,-0.01224452122805475,0.0017053916613292142,0.6,0.4,-0.0066645560723011645,358005988.92772377,-2401958.97771883,1.0,2.0
2020-07-24,-0.006170271769273428,0.0001887373854094765,0.6,0.4,-0.0036266681074002658,356707620.02542126,-1298368.9023025036,1.0,2.0
2020-07-27,0.007399038534447344,-0.0008472324382194918,0.6,0.4,0.004100530145380609,358170310.3744225,1462690.3490012288,1.0,2.0
2020-07-28,-0.006461043310968528,0.0019271610220119584,0.6,0.4,-0.0031057615777763336,357057918.78616136,-1112391.5882611275,1.0,2.0
2020-07-29,0.012430359531937274,-0.0004924042793008621,0.6,0.4,0.007261254007442019,359650607.02983624,2592688.2436748743,1.0,2.0
2020-07-30,-0.003590237069384772,0.002655674483586834,0.6,0.4,-0.001091872448196129,359257914.4410434,-392692.5887928605,1.0,2.0
2020-07-31,0.007778588829712163,0.0002418323986317361,0.6,0.4,0.004763886257279993,360969378.28246814,1711463.8414247632,1.0,2.0
2020-08-03,0.007211828650885765,-0.0020531595631183563,0.6,0.4,0.003505833365284116,362234876.77269673,1265498.4902285933,1.0,2.0
2020-08-04,0.003610428812405697,0.003164909878902833,0.6,0.4,0.0034322212390045514,363478147.0102642,1243270.2375674844,1.0,2.0
2020-08-05,0.0064311620912334,-0.0016828821369152536,0.6,0.4,0.0031855443999739383,364636022.7859857,1157875.7757214904,1.0,2.0
2020-08-06,0.006539490376811674,0.0008332597351232707,0.6,0.4,0.004256998120136313,366188277.6495196,1552254.863533914,1.0,2.0
2020-08-07,0.0008426892703388145,-0.0017610497237570133,0.6,0.4,-0.00019880632729951675,366115477.10293996,-72800.54657965899,1.0,2.0
